0.8842105263157894,0.7735849056603774,0.6494845360824743,0.4339622641509434,0.5360824742268041,0.7087378640776699,0.7627118644067796,0.5977011494252874,0.8956521739130435,0.7281553398058253,0.4631578947368421,0.44565217391304346,0.6574074074074074,0.6458333333333334,0.6333333333333333,0.7339449541284404,0.71,0.9292929292929293,0.78,0.553030303030303,0.8947368421052632,0.7888888888888889,0.6601941747572816,0.8571428571428571,0.8085106382978723,0.45217391304347826,0.5222222222222223,0.5660377358490566,0.7766990291262136,0.6237623762376238,0.5922330097087378,0.7623762376237624,0.6022727272727273,0.7373737373737373,0.7391304347826086,0.4036697247706422,0.7659574468085106,0.6637168141592921,0.6559139784946236,0.797979797979798,0.5360824742268041,0.8526315789473684,0.6938775510204082,0.8172043010752689,0.45652173913043476,0.5445544554455446,0.3786407766990291,0.7051282051282052,0.9101123595505618,0.8932038834951457,0.5102040816326531,0.6116504854368932,0.8495575221238938,0.8981481481481481,0.82,0.28421052631578947,0.9357798165137615,0.7714285714285715,0.7586206896551724,0.5943396226415094,0.8541666666666666,0.8557692307692307,0.711340206185567,0.7352941176470589,0.550561797752809,0.6129032258064516,0.76,0.5934065934065934,0.9134615384615384,0.8271604938271605,0.6,0.6875,0.36082474226804123,0.5233644859813084,0.45918367346938777,0.8148148148148148,0.8198198198198198,0.63,0.5471698113207547,0.73,0.3465346534653465,0.7835051546391752,0.9117647058823529,0.7,0.7263157894736842,0.7570093457943925,0.875,0.672566371681416,0.8380952380952381,0.7272727272727273,0.686046511627907,0.6470588235294118,0.5789473684210527,0.5306122448979592,0.9183673469387755,0.75,0.594059405940594,0.7142857142857143,0.4175824175824176,0.6722689075630253,0.6844885874778939,0.1506006265770221,0.5304751524367726
0.8947368421052632,0.7735849056603774,0.5360824742268041,0.42452830188679247,0.5979381443298969,0.6893203883495146,0.8135593220338984,0.6091954022988506,0.8695652173913043,0.7281553398058253,0.49473684210526314,0.391304347826087,0.6944444444444444,0.6666666666666666,0.6555555555555556,0.7155963302752294,0.71,0.8888888888888888,0.72,0.5075757575757576,0.8947368421052632,0.8222222222222222,0.6407766990291263,0.8571428571428571,0.8085106382978723,0.391304347826087,0.6333333333333333,0.6037735849056604,0.8058252427184466,0.6138613861386139,0.6213592233009708,0.7722772277227723,0.5681818181818182,0.6464646464646465,0.7391304347826086,0.48623853211009177,0.8085106382978723,0.6814159292035398,0.5483870967741935,0.8181818181818182,0.5876288659793815,0.8631578947368421,0.5612244897959183,0.7849462365591398,0.3804347826086957,0.504950495049505,0.4368932038834951,0.7435897435897436,0.8876404494382022,0.8543689320388349,0.5714285714285714,0.6407766990291263,0.7610619469026548,0.8981481481481481,0.81,0.3263157894736842,0.963302752293578,0.6952380952380952,0.7816091954022989,0.6320754716981132,0.8333333333333334,0.8653846153846154,0.7010309278350515,0.6666666666666666,0.5730337078651685,0.5483870967741935,0.74,0.5384615384615384,0.9326923076923077,0.8024691358024691,0.7181818181818181,0.6964285714285714,0.29896907216494845,0.514018691588785,0.5510204081632653,0.8765432098765432,0.8198198198198198,0.72,0.5377358490566038,0.68,0.39603960396039606,0.711340206185567,0.9019607843137255,0.72,0.6947368421052632,0.7850467289719626,0.8409090909090909,0.6902654867256637,0.8380952380952381,0.7373737373737373,0.6976744186046512,0.611764705882353,0.6491228070175439,0.5204081632653061,0.8775510204081632,0.78125,0.6534653465346535,0.673469387755102,0.46153846153846156,0.6974789915966386,0.683815292447995,0.14714396277637412,0.5331886903801636
0.8947368421052632,0.8301886792452831,0.4742268041237113,0.37735849056603776,0.6082474226804123,0.6990291262135923,0.7542372881355932,0.5977011494252874,0.9130434782608695,0.7864077669902912,0.5263157894736842,0.532608695652174,0.6759259259259259,0.6354166666666666,0.6555555555555556,0.7431192660550459,0.7,0.9191919191919192,0.76,0.5833333333333334,0.9263157894736842,0.8,0.6699029126213593,0.8067226890756303,0.8085106382978723,0.43478260869565216,0.6,0.660377358490566,0.7961165048543689,0.5247524752475248,0.5339805825242718,0.7326732673267327,0.5568181818181818,0.7171717171717171,0.7608695652173914,0.43119266055045874,0.7659574468085106,0.6902654867256637,0.6236559139784946,0.8383838383838383,0.6597938144329897,0.8736842105263158,0.6632653061224489,0.8064516129032258,0.5543478260869565,0.4752475247524752,0.46601941747572817,0.7051282051282052,0.8202247191011236,0.883495145631068,0.4897959183673469,0.6504854368932039,0.7876106194690266,0.9259259259259259,0.79,0.2736842105263158,0.926605504587156,0.6761904761904762,0.735632183908046,0.6226415094339622,0.8645833333333334,0.7980769230769231,0.7216494845360825,0.7745098039215687,0.5842696629213483,0.5913978494623656,0.74,0.5274725274725275,0.9038461538461539,0.7654320987654321,0.6636363636363637,0.8035714285714286,0.29896907216494845,0.5700934579439252,0.46938775510204084,0.8518518518518519,0.8378378378378378,0.7,0.5660377358490566,0.66,0.33663366336633666,0.7525773195876289,0.9411764705882353,0.67,0.7789473684210526,0.7850467289719626,0.8636363636363636,0.6991150442477876,0.8666666666666667,0.7373737373737373,0.686046511627907,0.6352941176470588,0.631578947368421,0.4897959183673469,0.9489795918367347,0.8333333333333334,0.6138613861386139,0.6632653061224489,0.38461538461538464,0.6386554621848739,0.6878054606671965,0.15149770690495734,0.5336217548114749
0.9157894736842105,0.7735849056603774,0.4742268041237113,0.4528301886792453,0.5979381443298969,0.6893203883495146,0.7288135593220338,0.632183908045977,0.8869565217391304,0.7475728155339806,0.6,0.4782608695652174,0.6666666666666666,0.65625,0.6555555555555556,0.7614678899082569,0.73,0.8787878787878788,0.72,0.553030303030303,0.9157894736842105,0.8333333333333334,0.6407766990291263,0.8571428571428571,0.8085106382978723,0.48695652173913045,0.6111111111111112,0.6226415094339622,0.8155339805825242,0.5445544554455446,0.5242718446601942,0.7920792079207921,0.5568181818181818,0.7272727272727273,0.8260869565217391,0.43119266055045874,0.7659574468085106,0.6902654867256637,0.6666666666666666,0.7878787878787878,0.6494845360824743,0.8736842105263158,0.6530612244897959,0.8172043010752689,0.4673913043478261,0.504950495049505,0.5242718446601942,0.6153846153846154,0.8764044943820225,0.9029126213592233,0.41836734693877553,0.6504854368932039,0.8761061946902655,0.9351851851851852,0.79,0.2631578947368421,0.944954128440367,0.6571428571428571,0.8390804597701149,0.6226415094339622,0.8645833333333334,0.8173076923076923,0.6597938144329897,0.7058823529411765,0.5617977528089888,0.6236559139784946,0.73,0.6153846153846154,0.9134615384615384,0.8271604938271605,0.7636363636363637,0.7410714285714286,0.29896907216494845,0.5327102803738317,0.47959183673469385,0.8641975308641975,0.8648648648648649,0.62,0.49056603773584906,0.71,0.3564356435643564,0.7628865979381443,0.9313725490196079,0.71,0.7368421052631579,0.7570093457943925,0.8522727272727273,0.7610619469026548,0.819047619047619,0.6767676767676768,0.7093023255813954,0.6,0.5877192982456141,0.47959183673469385,0.8979591836734694,0.7916666666666666,0.6138613861386139,0.7142857142857143,0.5384615384615384,0.6722689075630253,0.6903939507153738,0.1503112699898055,0.5379912697767025
0.8947368421052632,0.8113207547169812,0.5051546391752577,0.42452830188679247,0.5773195876288659,0.7669902912621359,0.7542372881355932,0.6551724137931034,0.8608695652173913,0.6796116504854369,0.5052631578947369,0.45652173913043476,0.7037037037037037,0.78125,0.7222222222222222,0.7431192660550459,0.72,0.898989898989899,0.74,0.5454545454545454,0.9157894736842105,0.8444444444444444,0.6407766990291263,0.8571428571428571,0.8297872340425532,0.40869565217391307,0.5777777777777777,0.6226415094339622,0.8058252427184466,0.5643564356435643,0.5631067961165048,0.7227722772277227,0.5340909090909091,0.7171717171717171,0.7608695652173914,0.5596330275229358,0.8297872340425532,0.6902654867256637,0.6021505376344086,0.8080808080808081,0.5257731958762887,0.8736842105263158,0.673469387755102,0.8172043010752689,0.4891304347826087,0.5148514851485149,0.3592233009708738,0.6923076923076923,0.8764044943820225,0.883495145631068,0.4387755102040816,0.6116504854368932,0.8141592920353983,0.9166666666666666,0.75,0.30526315789473685,0.9357798165137615,0.7142857142857143,0.7011494252873564,0.5943396226415094,0.8333333333333334,0.8461538461538461,0.7422680412371134,0.7352941176470589,0.5617977528089888,0.5806451612903226,0.76,0.5714285714285714,0.8942307692307693,0.8024691358024691,0.7454545454545455,0.7142857142857143,0.28865979381443296,0.5327102803738317,0.5612244897959183,0.8518518518518519,0.7927927927927928,0.69,0.5566037735849056,0.69,0.38613861386138615,0.7216494845360825,0.9117647058823529,0.65,0.6947368421052632,0.794392523364486,0.8409090909090909,0.7433628318584071,0.819047619047619,0.7474747474747475,0.7325581395348837,0.6352941176470588,0.6052631578947368,0.5306122448979592,0.8571428571428571,0.7916666666666666,0.6138613861386139,0.6836734693877551,0.4175824175824176,0.6638655462184874,0.6868144532523809,0.1481533404410996,0.5358168471046535
0.9530864197530864,0.9010152284263959,0.8287841191066998,0.7436548223350253,0.7320099255583127,0.9269521410579346,0.8979057591623036,0.8426150121065376,0.9376623376623376,0.8841309823677582,0.7876543209876543,0.6862745098039216,0.8852040816326531,0.8811881188118812,0.8853658536585366,0.8593350383631714,0.905,0.9376558603491272,0.84,0.8396739130434783,0.9654320987654321,0.9341463414634147,0.8740554156171285,0.9606299212598425,0.9408866995073891,0.825974025974026,0.8731707317073171,0.8604060913705583,0.9143576826196473,0.8220551378446115,0.8639798488664987,0.8571428571428571,0.8567961165048543,0.885286783042394,0.8088235294117647,0.7570332480818415,0.9137931034482759,0.8785529715762274,0.8353808353808354,0.9576059850374065,0.7990074441687345,0.9629629629629629,0.8880597014925373,0.914004914004914,0.7475490196078431,0.8696741854636592,0.7329974811083123,0.8672985781990521,0.9440389294403893,0.9521410579345088,0.6492537313432836,0.889168765743073,0.8940568475452196,0.9464285714285714,0.9275,0.6938271604938272,0.9335038363171355,0.8911392405063291,0.8837772397094431,0.8045685279187818,0.9504950495049505,0.9343434343434344,0.9156327543424317,0.907035175879397,0.7688564476885644,0.7886977886977887,0.81,0.8019559902200489,0.9570707070707071,0.9212410501193318,0.9051282051282051,0.9072164948453608,0.6575682382133995,0.8676844783715013,0.8009950248756219,0.9116945107398569,0.9434447300771208,0.855,0.8071065989847716,0.82,0.8020050125313283,0.8734491315136477,0.9748743718592965,0.8925,0.8074074074074075,0.9465648854961832,0.8980582524271845,0.896640826873385,0.9189873417721519,0.9326683291770573,0.8864734299516909,0.8963855421686747,0.8031088082901554,0.8009950248756219,0.9776119402985075,0.8935643564356436,0.8070175438596491,0.8631840796019901,0.6308068459657702,0.8661417322834646,0.86531247606089,0.07451873293285767,0.8050300757764756
0.85,0.84,0.57,0.49,0.66,0.66,0.7,0.74,0.83,0.79,0.49,0.5,0.81,0.69,0.65,0.73,0.7,0.84,0.67,0.57,0.85,0.85,0.62,0.85,0.82,0.49,0.69,0.54,0.82,0.67,0.58,0.65,0.66,0.67,0.69,0.53,0.81,0.73,0.6,0.85,0.49,0.81,0.73,0.82,0.38,0.55,0.45,0.62,0.94,0.81,0.43,0.71,0.73,0.91,0.88,0.36,0.87,0.78,0.74,0.62,0.85,0.74,0.77,0.72,0.46,0.5,0.74,0.54,0.93,0.8,0.74,0.72,0.43,0.5,0.5,0.9,0.85,0.69,0.58,0.71,0.54,0.71,0.93,0.59,0.62,0.83,0.69,0.8,0.74,0.78,0.84,0.78,0.59,0.52,0.9,0.74,0.51,0.7,0.45,0.72,0.6903,0.1401603010841515,0.5481701857758858
0.8631578947368421,0.7924528301886793,0.5876288659793815,0.46226415094339623,0.5567010309278351,0.7281553398058253,0.7796610169491526,0.632183908045977,0.9391304347826087,0.7766990291262136,0.5052631578947369,0.391304347826087,0.7129629629629629,0.6354166666666666,0.6555555555555556,0.7339449541284404,0.71,0.8888888888888888,0.72,0.5454545454545454,0.9157894736842105,0.8222222222222222,0.6116504854368932,0.8487394957983193,0.8191489361702128,0.4260869565217391,0.5666666666666667,0.5566037735849056,0.8155339805825242,0.5544554455445545,0.5436893203883495,0.7821782178217822,0.5681818181818182,0.6868686868686869,0.7934782608695652,0.5412844036697247,0.8404255319148937,0.672566371681416,0.6344086021505376,0.797979797979798,0.6185567010309279,0.8736842105263158,0.6224489795918368,0.8064516129032258,0.45652173913043476,0.45544554455445546,0.4368932038834951,0.6923076923076923,0.8651685393258427,0.8932038834951457,0.4897959183673469,0.7087378640776699,0.7699115044247787,0.9351851851851852,0.8,0.3473684210526316,0.9541284403669725,0.7142857142857143,0.8390804597701149,0.5849056603773585,0.8541666666666666,0.8269230769230769,0.7422680412371134,0.7058823529411765,0.6292134831460674,0.5806451612903226,0.76,0.5164835164835165,0.9134615384615384,0.7901234567901234,0.7545454545454545,0.6785714285714286,0.27835051546391754,0.5327102803738317,0.4489795918367347,0.8641975308641975,0.7747747747747747,0.66,0.5754716981132075,0.69,0.39603960396039606,0.711340206185567,0.9215686274509803,0.7,0.7684210526315789,0.7850467289719626,0.8409090909090909,0.7433628318584071,0.8666666666666667,0.7575757575757576,0.686046511627907,0.611764705882353,0.5526315789473685,0.41836734693877553,0.9387755102040817,0.8125,0.6237623762376238,0.7346938775510204,0.45054945054945056,0.6890756302521008,0.68864731426144,0.15263320956381446,0.5334978720404139
0.9157894736842105,0.8018867924528302,0.5463917525773195,0.44339622641509435,0.5876288659793815,0.7184466019417476,0.7627118644067796,0.6091954022988506,0.8695652173913043,0.7572815533980582,0.5473684210526316,0.4673913043478261,0.6944444444444444,0.6979166666666666,0.6555555555555556,0.7614678899082569,0.71,0.8787878787878788,0.73,0.5909090909090909,0.9052631578947369,0.8444444444444444,0.6601941747572816,0.8487394957983193,0.8085106382978723,0.4782608695652174,0.5666666666666667,0.5849056603773585,0.7961165048543689,0.6039603960396039,0.5145631067961165,0.7326732673267327,0.5681818181818182,0.7272727272727273,0.7934782608695652,0.48623853211009177,0.851063829787234,0.6991150442477876,0.6236559139784946,0.8585858585858586,0.5876288659793815,0.8631578947368421,0.6428571428571429,0.8279569892473119,0.44565217391304346,0.5247524752475248,0.4854368932038835,0.6923076923076923,0.8764044943820225,0.883495145631068,0.5102040816326531,0.6504854368932039,0.831858407079646,0.9259259259259259,0.77,0.2736842105263158,0.9541284403669725,0.7238095238095238,0.735632183908046,0.5471698113207547,0.8541666666666666,0.8173076923076923,0.7216494845360825,0.7058823529411765,0.6067415730337079,0.5698924731182796,0.74,0.6153846153846154,0.9134615384615384,0.8395061728395061,0.7272727272727273,0.6517857142857143,0.36082474226804123,0.5046728971962616,0.5408163265306123,0.8395061728395061,0.8198198198198198,0.71,0.49056603773584906,0.68,0.44554455445544555,0.7525773195876289,0.9313725490196079,0.68,0.7263157894736842,0.7850467289719626,0.8522727272727273,0.7433628318584071,0.8095238095238095,0.7272727272727273,0.7325581395348837,0.611764705882353,0.631578947368421,0.45918367346938777,0.9081632653061225,0.78125,0.6732673267326733,0.7244897959183674,0.4175824175824176,0.6722689075630253,0.6922522638307065,0.14493999406303176,0.5456900911298393
0.8947368421052632,0.7924528301886793,0.5051546391752577,0.4528301886792453,0.5567010309278351,0.7378640776699029,0.8135593220338984,0.6551724137931034,0.8782608695652174,0.7669902912621359,0.5157894736842106,0.4673913043478261,0.6944444444444444,0.7395833333333334,0.6888888888888889,0.7981651376146789,0.67,0.898989898989899,0.72,0.553030303030303,0.8947368421052632,0.8111111111111111,0.6407766990291263,0.8235294117647058,0.7978723404255319,0.4260869565217391,0.6666666666666666,0.5566037735849056,0.8155339805825242,0.6039603960396039,0.5436893203883495,0.7524752475247525,0.5454545454545454,0.696969696969697,0.8043478260869565,0.48623853211009177,0.7978723404255319,0.6637168141592921,0.6344086021505376,0.8080808080808081,0.5567010309278351,0.8736842105263158,0.6326530612244898,0.8387096774193549,0.44565217391304346,0.5544554455445545,0.4563106796116505,0.7307692307692307,0.9325842696629213,0.8932038834951457,0.5204081632653061,0.6407766990291263,0.7876106194690266,0.9444444444444444,0.76,0.3157894736842105,0.9541284403669725,0.6285714285714286,0.8160919540229885,0.6132075471698113,0.84375,0.8173076923076923,0.7319587628865979,0.696078431372549,0.6179775280898876,0.6021505376344086,0.77,0.5054945054945055,0.9038461538461539,0.8148148148148148,0.6727272727272727,0.7321428571428571,0.36082474226804123,0.5327102803738317,0.5102040816326531,0.8641975308641975,0.8738738738738738,0.66,0.6037735849056604,0.7,0.40594059405940597,0.711340206185567,0.9019607843137255,0.66,0.7578947368421053,0.7850467289719626,0.8522727272727273,0.7433628318584071,0.8476190476190476,0.7575757575757576,0.6976744186046512,0.6705882352941176,0.6052631578947368,0.5204081632653061,0.9387755102040817,0.8333333333333334,0.6435643564356436,0.7346938775510204,0.4725274725274725,0.6386554621848739,0.6945821968626268,0.146010427645256,0.5474328748481243
0.9052631578947369,0.8490566037735849,0.5463917525773195,0.4528301886792453,0.6288659793814433,0.7087378640776699,0.7542372881355932,0.6551724137931034,0.8956521739130435,0.7475728155339806,0.5263157894736842,0.41304347826086957,0.6574074074074074,0.6979166666666666,0.6777777777777778,0.7981651376146789,0.68,0.898989898989899,0.76,0.6136363636363636,0.9368421052631579,0.8555555555555555,0.6601941747572816,0.8487394957983193,0.8191489361702128,0.4260869565217391,0.6,0.5943396226415094,0.8155339805825242,0.594059405940594,0.5339805825242718,0.7227722772277227,0.5681818181818182,0.7171717171717171,0.8043478260869565,0.5412844036697247,0.776595744680851,0.7079646017699115,0.5698924731182796,0.8181818181818182,0.6082474226804123,0.8736842105263158,0.6530612244897959,0.8172043010752689,0.41304347826086957,0.49504950495049505,0.44660194174757284,0.7051282051282052,0.8764044943820225,0.883495145631068,0.5816326530612245,0.6504854368932039,0.831858407079646,0.9351851851851852,0.75,0.28421052631578947,0.944954128440367,0.6952380952380952,0.8505747126436781,0.5566037735849056,0.8229166666666666,0.8076923076923077,0.7422680412371134,0.7156862745098039,0.6179775280898876,0.5806451612903226,0.78,0.5824175824175825,0.9134615384615384,0.8395061728395061,0.7545454545454545,0.7053571428571429,0.32989690721649484,0.5327102803738317,0.5102040816326531,0.8148148148148148,0.8378378378378378,0.69,0.5754716981132075,0.71,0.39603960396039606,0.711340206185567,0.9019607843137255,0.73,0.7684210526315789,0.8037383177570093,0.8295454545454546,0.7345132743362832,0.8666666666666667,0.7676767676767676,0.7093023255813954,0.6,0.6403508771929824,0.47959183673469385,0.9285714285714286,0.7604166666666666,0.6534653465346535,0.7551020408163265,0.38461538461538464,0.6302521008403361,0.6954554872696864,0.14902740530989927,0.5454542497692392
